WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,5.0,20.0,0.0,48.0,25.0,5.54,6.593220944469915,0.16636919120556695,40.855360889502904,,0.0,4.0
10.0,5.0,30.0,0.0,48.0,25.0,4.54,7.283774462030321,0.17719675473495541,45.13442470536208,,0.0,5.0
10.0,5.0,40.0,0.0,48.0,25.0,3.54,7.712172739632058,0.18372446338419668,47.7890249960653,,0.0,5.0
10.0,10.0,20.0,0.0,48.0,25.0,6.210000000000001,6.1327859339552075,0.15891741676228796,38.00224271263998,,0.0,4.0
10.0,10.0,30.0,0.0,48.0,25.0,5.210000000000001,6.820301425112566,0.1699737143294301,42.262481182566766,,0.0,5.0
10.0,10.0,40.0,0.0,48.0,25.0,4.210000000000001,7.51399790233326,0.18072177888350482,46.561020570724175,,0.0,5.0
10.0,15.0,20.0,0.0,48.0,25.0,6.88,5.671011040742099,0.15123461244879485,35.14082185766968,,0.0,4.0
10.0,15.0,30.0,0.0,48.0,25.0,5.88,6.359581849018174,0.16261267160525156,39.407599674920206,,0.0,4.0
10.0,15.0,40.0,0.0,48.0,25.0,4.88,7.048046809308103,0.17354481524426002,43.67372159762238,,0.0,5.0
10.0,20.0,20.0,0.0,48.0,25.0,7.55,5.205938951311025,0.14326101299244715,32.25896969263969,,0.0,3.0
10.0,20.0,30.0,0.0,48.0,25.0,6.55,5.898763710320688,0.15505144523672243,36.55210741711775,,0.0,4.0
10.0,20.0,40.0,0.0,48.0,25.0,5.55,6.586346326495307,0.16625936381102116,40.812761831971606,,0.0,4.0
20.0,5.0,20.0,0.0,48.0,25.0,5.54,167.9498999433973,1.291584686441778,1040.7134587683786,,1.0,13.0
20.0,5.0,30.0,0.0,48.0,25.0,4.54,185.54045168686784,1.3756430096487116,1149.71455941066,,1.0,14.0
20.0,5.0,40.0,0.0,48.0,25.0,3.54,196.45309187671057,1.4263199917739415,1217.3355078011834,,1.0,14.0
20.0,10.0,20.0,0.0,48.0,25.0,6.210000000000001,156.22118425228388,1.23373384466023,968.0356406933254,,1.0,13.0
20.0,10.0,30.0,0.0,48.0,25.0,5.210000000000001,173.73434798847924,1.3195679135944214,1076.5572010635037,,1.0,13.0
20.0,10.0,40.0,0.0,48.0,25.0,4.210000000000001,191.40496071654547,1.4030090572721463,1186.0544052713074,,1.0,14.0
20.0,15.0,20.0,0.0,48.0,25.0,6.88,144.45833757010737,1.174089433767016,895.1463275130509,,1.0,13.0
20.0,15.0,30.0,0.0,48.0,25.0,5.88,161.99838352456746,1.2624214552273474,1003.8344654540351,,1.0,13.0
20.0,15.0,40.0,0.0,48.0,25.0,4.88,179.53573320070893,1.3472916719532242,1112.5058957153142,,1.0,14.0
20.0,20.0,20.0,0.0,48.0,25.0,7.55,132.61150101718863,1.1121874741613207,821.7365651457799,,1.0,13.0
20.0,20.0,30.0,0.0,48.0,25.0,6.55,150.2599083637646,1.2037208982459462,931.0961721333304,,1.0,13.0
20.0,20.0,40.0,0.0,48.0,25.0,5.55,167.77478198349448,1.2907320563368936,1039.6283279180216,,1.0,13.0
30.0,5.0,20.0,0.0,48.0,25.0,5.54,1869.9181926829035,5.938104224687771,11587.08061497387,,2.0,36.0
30.0,5.0,30.0,0.0,48.0,25.0,4.54,2065.767625969443,6.324565205059391,12800.675509535606,,2.0,38.0
30.0,5.0,40.0,0.0,48.0,25.0,3.54,2187.266623158883,6.557554342210963,13553.55265709286,,2.0,39.0
30.0,10.0,20.0,0.0,48.0,25.0,6.210000000000001,1739.3331857551827,5.672133025438622,10777.901364085106,,2.0,35.0
30.0,10.0,30.0,0.0,48.0,25.0,5.210000000000001,1934.3209975537195,6.066758056774684,11986.157160027367,,2.0,36.0
30.0,10.0,40.0,0.0,48.0,25.0,4.210000000000001,2131.0618126849054,6.450381533412902,13205.275565367843,,2.0,38.0
30.0,15.0,20.0,0.0,48.0,25.0,6.88,1608.368171687568,5.397915831613158,9966.36737202026,,2.0,33.0
30.0,15.0,30.0,0.0,48.0,25.0,5.88,1803.6552843431448,5.804025284067129,11176.477806936688,,2.0,35.0
30.0,15.0,40.0,0.0,48.0,25.0,4.88,1998.912377213761,6.194218972317252,12386.4022221279,,2.0,37.0
30.0,20.0,20.0,0.0,48.0,25.0,7.55,1476.4680323989498,5.113319481323742,9149.038810244685,,2.0,32.0
30.0,20.0,30.0,0.0,48.0,25.0,6.55,1672.9616175714511,5.5341474904839085,10366.625237623273,,2.0,34.0
30.0,20.0,40.0,0.0,48.0,25.0,5.55,1867.9684668468165,5.934184228979353,11574.999000640022,,2.0,36.0
