WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,0.0,0.0,0.0,0.0,8.21,4.743777116240291,0.0,0.0,,0.0,0.0
10.0,10.0,0.0,0.0,0.0,7.5,8.21,4.743777116240291,0.12592274723493274,26.31147745750434,,0.0,3.0
10.0,10.0,0.0,0.0,0.0,15.0,8.21,4.743777116240291,0.13416888651801262,29.08468677860227,,0.0,3.0
10.0,10.0,0.0,0.0,24.0,0.0,8.21,4.743777116240291,0.0,0.0,,0.0,0.0
10.0,10.0,0.0,0.0,24.0,7.5,8.21,4.743777116240291,0.12592274723493274,26.31147745750434,,0.0,3.0
10.0,10.0,0.0,0.0,24.0,15.0,8.21,4.743777116240291,0.13416888651801262,29.08468677860227,,0.0,3.0
10.0,10.0,0.0,0.0,48.0,0.0,8.21,4.743777116240291,0.0,0.0,,0.0,0.0
10.0,10.0,0.0,0.0,48.0,7.5,8.21,4.743777116240291,0.12592274723493274,26.31147745750434,,0.0,3.0
10.0,10.0,0.0,0.0,48.0,15.0,8.21,4.743777116240291,0.13416888651801262,29.08468677860227,,0.0,3.0
10.0,10.0,0.0,50.0,0.0,0.0,75.338,5.371128398041134e-12,0.0,0.0,,0.0,0.0
10.0,10.0,0.0,50.0,0.0,7.5,75.338,5.371128398041134e-12,3.4534168744910363e-09,2.979109690516542e-11,,0.0,0.0
10.0,10.0,0.0,50.0,0.0,15.0,75.338,5.371128398041134e-12,3.6795662968544278e-09,3.293105541781721e-11,,0.0,0.0
10.0,10.0,0.0,50.0,24.0,0.0,16.772577413736272,0.3889250806590471,0.0,0.0,,0.0,0.0
10.0,10.0,0.0,50.0,24.0,7.5,16.772577413736272,0.3889250806590471,0.025852507341783643,2.157182608218523,,0.0,0.0
10.0,10.0,0.0,50.0,24.0,15.0,16.772577413736272,0.3889250806590471,0.02754547688889382,2.3845479823630953,,0.0,0.0
10.0,10.0,0.0,50.0,48.0,0.0,9.302207900819726,3.9730308824990717,0.0,0.0,,0.0,0.0
10.0,10.0,0.0,50.0,48.0,7.5,9.302207900819726,3.9730308824990717,0.11255420170176351,22.036514351604648,,0.0,2.0
10.0,10.0,0.0,50.0,48.0,15.0,9.302207900819726,3.9730308824990717,0.11992489241896165,24.359145876310173,,0.0,2.0
10.0,10.0,0.0,100.0,0.0,0.0,75.338,5.371128398041134e-12,0.0,0.0,,0.0,0.0
10.0,10.0,0.0,100.0,0.0,7.5,75.338,5.371128398041134e-12,3.4534168744910363e-09,2.979109690516542e-11,,0.0,0.0
10.0,10.0,0.0,100.0,0.0,15.0,75.338,5.371128398041134e-12,3.6795662968544278e-09,3.293105541781721e-11,,0.0,0.0
