WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,10.0,0.0,2.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,0.0,2.0,50.0,5.319599999999999,304.3998748897499,0.2689308369433591,85.6676472006837,,0.0,5.0
10.0,10.0,10.0,0.0,2.0,100.0,5.319599999999999,302.9321282470048,0.3226907973684634,91.65768424204762,,0.0,5.0
10.0,10.0,10.0,0.0,2.0,150.0,5.319599999999999,301.7202810054174,0.3903919204491245,101.65398929164226,,0.0,6.0
10.0,10.0,10.0,0.0,2.0,200.0,5.319599999999999,300.77967901534294,0.47152001376464225,117.38452266842039,,0.0,6.0
10.0,10.0,10.0,0.0,4.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,0.0,4.0,50.0,5.319599999999999,303.6600130185429,0.2932950608006591,88.1735841905411,,0.0,5.0
10.0,10.0,10.0,0.0,4.0,100.0,5.319599999999999,301.22421363841977,0.4288360885813993,108.58881462023673,,0.0,6.0
10.0,10.0,10.0,0.0,4.0,150.0,5.319599999999999,299.63340609734905,0.6342446380834402,161.8704129102301,,0.0,6.0
10.0,10.0,10.0,0.0,4.0,200.0,5.319599999999999,298.1747180277793,0.896910750314841,272.21291430430904,,0.0,7.0
10.0,10.0,10.0,0.0,6.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,0.0,6.0,50.0,5.319599999999999,302.9794098072789,0.320579262983926,91.39040246828269,,0.0,5.0
10.0,10.0,10.0,0.0,6.0,100.0,5.319599999999999,299.99512452025033,0.5737368898595558,143.26439995615368,,0.0,6.0
10.0,10.0,10.0,0.0,6.0,150.0,5.319599999999999,490.2432708302477,3.930353934246541,1796.907651020282,,1.0,15.0
10.0,10.0,10.0,0.0,6.0,200.0,5.319599999999999,682.6061939936827,7.241138271473396,3972.6608582607532,,1.0,23.0
10.0,10.0,10.0,0.0,8.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,0.0,8.0,50.0,5.319599999999999,302.3586795851933,0.35108398280570186,95.51099130162083,,0.0,5.0
10.0,10.0,10.0,0.0,8.0,100.0,5.319599999999999,298.9605455245931,0.759585893864543,208.42990980059582,,0.0,7.0
10.0,10.0,10.0,0.0,8.0,150.0,5.319599999999999,682.9925423660718,7.202825503248759,3898.261722175129,,1.0,23.0
10.0,10.0,10.0,0.0,8.0,200.0,5.319599999999999,838.3185029382051,9.81012772403879,6114.43251902962,,2.0,33.0
10.0,10.0,10.0,0.0,10.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,0.0,10.0,50.0,5.319599999999999,301.7972863878978,0.38511643081871144,100.7743183704278,,0.0,6.0
10.0,10.0,10.0,0.0,10.0,100.0,5.319599999999999,490.27614294579223,3.925449668481772,1792.2795361833375,,1.0,15.0
10.0,10.0,10.0,0.0,10.0,150.0,5.319599999999999,838.70103734209,9.766711823987105,5986.82941348748,,2.0,32.0
10.0,10.0,10.0,0.0,10.0,200.0,5.319599999999999,837.9881237043835,9.846330259497135,6223.133392355845,,2.0,33.0
10.0,10.0,10.0,5.0,2.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,5.0,2.0,50.0,5.319599999999999,304.3998748897499,0.2689308369433591,85.6676472006837,,0.0,5.0
10.0,10.0,10.0,5.0,2.0,100.0,5.319599999999999,302.9321282470048,0.3226907973684634,91.65768424204762,,0.0,5.0
10.0,10.0,10.0,5.0,2.0,150.0,5.319599999999999,301.7202810054174,0.3903919204491245,101.65398929164226,,0.0,6.0
10.0,10.0,10.0,5.0,2.0,200.0,5.319599999999999,300.77967901534294,0.47152001376464225,117.38452266842039,,0.0,6.0
10.0,10.0,10.0,5.0,4.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,5.0,4.0,50.0,5.319599999999999,303.6600130185429,0.2932950608006591,88.1735841905411,,0.0,5.0
10.0,10.0,10.0,5.0,4.0,100.0,5.319599999999999,301.22421363841977,0.4288360885813993,108.58881462023673,,0.0,6.0
10.0,10.0,10.0,5.0,4.0,150.0,5.319599999999999,299.63340609734905,0.6342446380834402,161.8704129102301,,0.0,6.0
10.0,10.0,10.0,5.0,4.0,200.0,5.319599999999999,298.1747180277793,0.896910750314841,272.21291430430904,,0.0,7.0
10.0,10.0,10.0,5.0,6.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,5.0,6.0,50.0,5.319599999999999,302.9794098072789,0.320579262983926,91.39040246828269,,0.0,5.0
10.0,10.0,10.0,5.0,6.0,100.0,5.319599999999999,299.99512452025033,0.5737368898595558,143.26439995615368,,0.0,6.0
10.0,10.0,10.0,5.0,6.0,150.0,5.319599999999999,490.2432708302477,3.930353934246541,1796.907651020282,,1.0,15.0
10.0,10.0,10.0,5.0,6.0,200.0,5.319599999999999,682.6061939936827,7.241138271473396,3972.6608582607532,,1.0,23.0
10.0,10.0,10.0,5.0,8.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,5.0,8.0,50.0,5.319599999999999,302.3586795851933,0.35108398280570186,95.51099130162083,,0.0,5.0
10.0,10.0,10.0,5.0,8.0,100.0,5.319599999999999,298.9605455245931,0.759585893864543,208.42990980059582,,0.0,7.0
10.0,10.0,10.0,5.0,8.0,150.0,5.319599999999999,682.9925423660718,7.202825503248759,3898.261722175129,,1.0,23.0
10.0,10.0,10.0,5.0,8.0,200.0,5.319599999999999,838.3185029382051,9.81012772403879,6114.43251902962,,2.0,33.0
10.0,10.0,10.0,5.0,10.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,5.0,10.0,50.0,5.319599999999999,301.7972863878978,0.38511643081871144,100.7743183704278,,0.0,6.0
10.0,10.0,10.0,5.0,10.0,100.0,5.319599999999999,490.27614294579223,3.925449668481772,1792.2795361833375,,1.0,15.0
10.0,10.0,10.0,5.0,10.0,150.0,5.319599999999999,838.70103734209,9.766711823987105,5986.82941348748,,2.0,32.0
10.0,10.0,10.0,5.0,10.0,200.0,5.319599999999999,837.9881237043835,9.846330259497135,6223.133392355845,,2.0,33.0
10.0,10.0,10.0,10.0,2.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,10.0,2.0,50.0,5.319599999999999,304.3998748897499,0.2689308369433591,85.6676472006837,,0.0,5.0
10.0,10.0,10.0,10.0,2.0,100.0,5.319599999999999,302.9321282470048,0.3226907973684634,91.65768424204762,,0.0,5.0
10.0,10.0,10.0,10.0,2.0,150.0,5.319599999999999,301.7202810054174,0.3903919204491245,101.65398929164226,,0.0,6.0
10.0,10.0,10.0,10.0,2.0,200.0,5.319599999999999,300.77967901534294,0.47152001376464225,117.38452266842039,,0.0,6.0
10.0,10.0,10.0,10.0,4.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,10.0,4.0,50.0,5.319599999999999,303.6600130185429,0.2932950608006591,88.1735841905411,,0.0,5.0
10.0,10.0,10.0,10.0,4.0,100.0,5.319599999999999,301.22421363841977,0.4288360885813993,108.58881462023673,,0.0,6.0
10.0,10.0,10.0,10.0,4.0,150.0,5.319599999999999,299.63340609734905,0.6342446380834402,161.8704129102301,,0.0,6.0
10.0,10.0,10.0,10.0,4.0,200.0,5.319599999999999,298.1747180277793,0.896910750314841,272.21291430430904,,0.0,7.0
10.0,10.0,10.0,10.0,6.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,10.0,6.0,50.0,5.319599999999999,302.9794098072789,0.320579262983926,91.39040246828269,,0.0,5.0
10.0,10.0,10.0,10.0,6.0,100.0,5.319599999999999,299.99512452025033,0.5737368898595558,143.26439995615368,,0.0,6.0
10.0,10.0,10.0,10.0,6.0,150.0,5.319599999999999,490.2432708302477,3.930353934246541,1796.907651020282,,1.0,15.0
10.0,10.0,10.0,10.0,6.0,200.0,5.319599999999999,682.6061939936827,7.241138271473396,3972.6608582607532,,1.0,23.0
10.0,10.0,10.0,10.0,8.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,10.0,8.0,50.0,5.319599999999999,302.3586795851933,0.35108398280570186,95.51099130162083,,0.0,5.0
10.0,10.0,10.0,10.0,8.0,100.0,5.319599999999999,298.9605455245931,0.759585893864543,208.42990980059582,,0.0,7.0
10.0,10.0,10.0,10.0,8.0,150.0,5.319599999999999,682.9925423660718,7.202825503248759,3898.261722175129,,1.0,23.0
10.0,10.0,10.0,10.0,8.0,200.0,5.319599999999999,838.3185029382051,9.81012772403879,6114.43251902962,,2.0,33.0
10.0,10.0,10.0,10.0,10.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,10.0,10.0,50.0,5.319599999999999,301.7972863878978,0.38511643081871144,100.7743183704278,,0.0,6.0
10.0,10.0,10.0,10.0,10.0,100.0,5.319599999999999,490.27614294579223,3.925449668481772,1792.2795361833375,,1.0,15.0
10.0,10.0,10.0,10.0,10.0,150.0,5.319599999999999,838.70103734209,9.766711823987105,5986.82941348748,,2.0,32.0
10.0,10.0,10.0,10.0,10.0,200.0,5.319599999999999,837.9881237043835,9.846330259497135,6223.133392355845,,2.0,33.0
10.0,10.0,10.0,15.0,2.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,15.0,2.0,50.0,5.319599999999999,304.3998748897499,0.2689308369433591,85.6676472006837,,0.0,5.0
10.0,10.0,10.0,15.0,2.0,100.0,5.319599999999999,302.9321282470048,0.3226907973684634,91.65768424204762,,0.0,5.0
10.0,10.0,10.0,15.0,2.0,150.0,5.319599999999999,301.7202810054174,0.3903919204491245,101.65398929164226,,0.0,6.0
10.0,10.0,10.0,15.0,2.0,200.0,5.319599999999999,300.77967901534294,0.47152001376464225,117.38452266842039,,0.0,6.0
10.0,10.0,10.0,15.0,4.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,15.0,4.0,50.0,5.319599999999999,303.6600130185429,0.2932950608006591,88.1735841905411,,0.0,5.0
10.0,10.0,10.0,15.0,4.0,100.0,5.319599999999999,301.22421363841977,0.4288360885813993,108.58881462023673,,0.0,6.0
10.0,10.0,10.0,15.0,4.0,150.0,5.319599999999999,299.63340609734905,0.6342446380834402,161.8704129102301,,0.0,6.0
10.0,10.0,10.0,15.0,4.0,200.0,5.319599999999999,298.1747180277793,0.896910750314841,272.21291430430904,,0.0,7.0
10.0,10.0,10.0,15.0,6.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,15.0,6.0,50.0,5.319599999999999,302.9794098072789,0.320579262983926,91.39040246828269,,0.0,5.0
10.0,10.0,10.0,15.0,6.0,100.0,5.319599999999999,299.99512452025033,0.5737368898595558,143.26439995615368,,0.0,6.0
10.0,10.0,10.0,15.0,6.0,150.0,5.319599999999999,490.2432708302477,3.930353934246541,1796.907651020282,,1.0,15.0
10.0,10.0,10.0,15.0,6.0,200.0,5.319599999999999,682.6061939936827,7.241138271473396,3972.6608582607532,,1.0,23.0
10.0,10.0,10.0,15.0,8.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,15.0,8.0,50.0,5.319599999999999,302.3586795851933,0.35108398280570186,95.51099130162083,,0.0,5.0
10.0,10.0,10.0,15.0,8.0,100.0,5.319599999999999,298.9605455245931,0.759585893864543,208.42990980059582,,0.0,7.0
10.0,10.0,10.0,15.0,8.0,150.0,5.319599999999999,682.9925423660718,7.202825503248759,3898.261722175129,,1.0,23.0
10.0,10.0,10.0,15.0,8.0,200.0,5.319599999999999,838.3185029382051,9.81012772403879,6114.43251902962,,2.0,33.0
10.0,10.0,10.0,15.0,10.0,0.0,5.319599999999999,305.1975588702623,0.2472004534287709,83.71856975138115,,0.0,5.0
10.0,10.0,10.0,15.0,10.0,50.0,5.319599999999999,301.7972863878978,0.38511643081871144,100.7743183704278,,0.0,6.0
10.0,10.0,10.0,15.0,10.0,100.0,5.319599999999999,490.27614294579223,3.925449668481772,1792.2795361833375,,1.0,15.0
10.0,10.0,10.0,15.0,10.0,150.0,5.319599999999999,838.70103734209,9.766711823987105,5986.82941348748,,2.0,32.0
10.0,10.0,10.0,15.0,10.0,200.0,5.319599999999999,837.9881237043835,9.846330259497135,6223.133392355845,,2.0,33.0
10.0,10.0,20.0,0.0,2.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,0.0,2.0,50.0,5.1086,310.6769775560844,0.27116953747255385,87.61090991605367,,0.0,5.0
10.0,10.0,20.0,0.0,2.0,100.0,5.1086,309.1806902752064,0.3254078699666149,93.71742447105754,,0.0,5.0
10.0,10.0,20.0,0.0,2.0,150.0,5.1086,307.9452784124594,0.393711417715425,103.90810974730566,,0.0,6.0
10.0,10.0,20.0,0.0,2.0,200.0,5.1086,306.98638622144426,0.4755614128616544,119.94452661083096,,0.0,6.0
10.0,10.0,20.0,0.0,4.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,0.0,4.0,50.0,5.1086,309.9227289172163,0.2957505614183022,90.165575370844,,0.0,5.0
10.0,10.0,20.0,0.0,4.0,100.0,5.1086,307.43956491254016,0.432497673455342,110.97778419389793,,0.0,6.0
10.0,10.0,20.0,0.0,4.0,150.0,5.1086,305.8178237886246,0.6397340091393241,165.2954542224673,,0.0,6.0
10.0,10.0,20.0,0.0,4.0,200.0,5.1086,304.3307712267576,0.9047374023240475,277.78358846029033,,0.0,7.0
10.0,10.0,20.0,0.0,6.0,0.0,5.1086,311.49017266717567,0.2492457905618824,85.62393225117333,,0.0,5.0
10.0,10.0,20.0,0.0,6.0,50.0,5.1086,309.2288912352344,0.3232775465230043,93.44494534772122,,0.0,5.0
10.0,10.0,20.0,0.0,6.0,100.0,5.1086,306.1865759013422,0.5786878450297712,146.32764348439088,,0.0,6.0
