WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,AWAP_uf,dead_fuel_moisture,rate_of_spread,spread_index,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,10.0,10.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,10.0,10.0,7.5,0.0,13.0,378.07819730456555,3.0644689332496817,1.6877836544038913,836.4249208842504,,0.0,7.0
10.0,10.0,10.0,15.0,0.0,14.0,333.34953719303314,2.3884689332496816,1.7897135269534692,986.6833168274659,,0.0,7.0
10.0,10.0,25.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,10.0,25.0,7.5,0.0,13.0,378.07819730456555,3.0644689332496817,1.6877836544038913,836.4249208842504,,0.0,7.0
10.0,10.0,25.0,15.0,0.0,14.0,333.34953719303314,2.3884689332496816,1.7897135269534692,986.6833168274659,,0.0,7.0
10.0,10.0,40.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,10.0,40.0,7.5,0.0,13.0,378.07819730456555,3.0644689332496817,1.6877836544038913,836.4249208842504,,0.0,7.0
10.0,10.0,40.0,15.0,0.0,14.0,333.34953719303314,2.3884689332496816,1.7897135269534692,986.6833168274659,,0.0,7.0
10.0,30.0,10.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,30.0,10.0,7.5,0.0,13.88327,338.12545912637887,2.4673784132496817,1.6322212424047187,748.0372113891189,,0.0,7.0
10.0,30.0,10.0,15.0,0.0,14.0,333.34953719303314,2.3884689332496816,1.7897135269534692,986.6833168274659,,0.0,7.0
10.0,30.0,25.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,30.0,25.0,7.5,0.0,13.66151,347.5034258522779,2.6172881732496815,1.6455891835430638,768.7841498073807,,0.0,7.0
10.0,30.0,25.0,15.0,0.0,14.0,333.34953719303314,2.3884689332496816,1.7897135269534692,986.6833168274659,,0.0,7.0
10.0,30.0,40.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,30.0,40.0,7.5,0.0,13.43975,357.3014320929714,2.7671979332496814,1.6593357298531886,790.4603444494473,,0.0,7.0
10.0,30.0,40.0,15.0,0.0,14.0,333.34953719303314,2.3884689332496816,1.7897135269534692,986.6833168274659,,0.0,7.0
10.0,50.0,10.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,50.0,10.0,7.5,0.0,17.08541,237.65164562646163,0.3027317732496808,1.4731096164117023,525.7583227709828,,0.0,6.0
10.0,50.0,10.0,15.0,0.0,17.08541,237.65164562646163,0.3027317732496808,1.6374919485360664,703.4265471934286,,0.0,6.0
10.0,50.0,25.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,50.0,25.0,7.5,0.0,16.86365,242.9856659546622,0.4526415332496807,1.482439296630724,537.5588115662046,,0.0,6.0
10.0,50.0,25.0,15.0,0.0,16.86365,242.9856659546622,0.4526415332496807,1.6468216287550883,719.2147463125006,,0.0,6.0
10.0,50.0,40.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,50.0,40.0,7.5,0.0,16.64189,248.51241612965714,0.6025512932496806,1.4919824617458362,549.7856778886317,,0.0,6.0
10.0,50.0,40.0,15.0,0.0,16.64189,248.51241612965714,0.6025512932496806,1.6563647938702004,735.573407673962,,0.0,6.0
10.0,70.0,10.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,70.0,10.0,7.5,0.0,20.28755,0.0,-1.8619148667503183,0.486442522357812,0.0,,0.0,0.0
10.0,70.0,10.0,15.0,0.0,20.28755,0.0,-1.8619148667503183,0.6508248544821762,0.0,,0.0,0.0
10.0,70.0,25.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,70.0,25.0,7.5,0.0,20.06579,0.0,-1.7120051067503184,0.486442522357812,0.0,,0.0,0.0
10.0,70.0,25.0,15.0,0.0,20.06579,0.0,-1.7120051067503184,0.6508248544821762,0.0,,0.0,0.0
10.0,70.0,40.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,70.0,40.0,7.5,0.0,19.84403,0.0,-1.5620953467503185,0.486442522357812,0.0,,0.0,0.0
10.0,70.0,40.0,15.0,0.0,19.84403,0.0,-1.5620953467503185,0.6508248544821762,0.0,,0.0,0.0
10.0,90.0,10.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,90.0,10.0,7.5,0.0,23.48969,0.0,-4.026561506750319,0.486442522357812,0.0,,0.0,0.0
10.0,90.0,10.0,15.0,0.0,23.48969,0.0,-4.026561506750319,0.6508248544821762,0.0,,0.0,0.0
10.0,90.0,25.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,90.0,25.0,7.5,0.0,23.26793,0.0,-3.876651746750319,0.486442522357812,0.0,,0.0,0.0
10.0,90.0,25.0,15.0,0.0,23.26793,0.0,-3.876651746750319,0.6508248544821762,0.0,,0.0,0.0
10.0,90.0,40.0,0.0,0.0,200.0,0.0,-123.34753106675035,0.0,0.0,,0.0,0.0
10.0,90.0,40.0,7.5,0.0,23.046169999999996,0.0,-3.7267419867503175,0.486442522357812,0.0,,0.0,0.0
10.0,90.0,40.0,15.0,0.0,23.046169999999996,0.0,-3.7267419867503175,0.6508248544821762,0.0,,0.0,0.0
30.0,10.0,10.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,10.0,10.0,7.5,0.0,13.0,1758.2242630292274,9.168172636953386,2.7915077761385803,3889.731279363652,,1.0,14.0
30.0,10.0,10.0,15.0,0.0,14.0,1550.216988286717,8.492172636953386,2.8360598695914314,4588.4966653464735,,1.0,13.0
30.0,10.0,25.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,10.0,25.0,7.5,0.0,13.0,1758.2242630292274,9.168172636953386,2.7915077761385803,3889.731279363652,,1.0,14.0
30.0,10.0,25.0,15.0,0.0,14.0,1550.216988286717,8.492172636953386,2.8360598695914314,4588.4966653464735,,1.0,13.0
30.0,10.0,40.0,0.0,0.0,200.0,0.0,-117.24382736304662,0.0,0.0,,0.0,0.0
30.0,10.0,40.0,7.5,0.0,13.0,1758.2242630292274,9.168172636953386,2.7915077761385803,3889.731279363652,,1.0,14.0
30.0,10.0,40.0,15.0,0.0,14.0,1550.216988286717,8.492172636953386,2.8360598695914314,4588.4966653464735,,1.0,13.0
