ROS,U_10,fhs_s,spotting
0.0,0.0,1.0,50.0
0.0,0.0,2.0,50.0
0.0,0.0,3.0,50.0
0.0,0.0,4.0,50.0
0.0,10.0,1.0,50.0
0.0,10.0,2.0,50.0
0.0,10.0,3.0,50.0
0.0,10.0,4.0,50.0
0.0,20.0,1.0,50.0
0.0,20.0,2.0,50.0
0.0,20.0,3.0,50.0
0.0,20.0,4.0,50.0
0.0,30.0,1.0,50.0
0.0,30.0,2.0,50.0
0.0,30.0,3.0,50.0
0.0,30.0,4.0,50.0
0.0,40.0,1.0,50.0
0.0,40.0,2.0,50.0
0.0,40.0,3.0,50.0
0.0,40.0,4.0,50.0
0.0,50.0,1.0,50.0
0.0,50.0,2.0,50.0
0.0,50.0,3.0,50.0
0.0,50.0,4.0,50.0
0.0,60.0,1.0,50.0
0.0,60.0,2.0,50.0
0.0,60.0,3.0,50.0
0.0,60.0,4.0,50.0
0.0,70.0,1.0,50.0
0.0,70.0,2.0,50.0
0.0,70.0,3.0,50.0
0.0,70.0,4.0,50.0
250.0,0.0,1.0,inf
250.0,0.0,2.0,inf
250.0,0.0,3.0,inf
250.0,0.0,4.0,inf
250.0,10.0,1.0,425.9432452223705
250.0,10.0,2.0,221.38826107410978
250.0,10.0,3.0,80.5038029676466
250.0,10.0,4.0,2.1575800223663464
250.0,20.0,1.0,283.35081854242526
250.0,20.0,2.0,274.5136404589198
250.0,20.0,3.0,204.90221256330005
250.0,20.0,4.0,158.89148505092135
250.0,30.0,1.0,157.60511895328182
250.0,30.0,2.0,279.5790398157792
250.0,30.0,3.0,256.86594222468784
250.0,30.0,4.0,234.85813359632584
250.0,40.0,1.0,46.47844468639323
250.0,40.0,2.0,270.1725571214952
250.0,40.0,3.0,283.60454311069316
250.0,40.0,4.0,280.0454933624196
250.0,50.0,1.0,53.54919978810585
250.0,50.0,2.0,254.83504497492095
250.0,50.0,3.0,298.17868500132226
250.0,50.0,4.0,309.85810329281276
250.0,60.0,1.0,144.96151705314924
250.0,60.0,2.0,236.75222541183257
250.0,60.0,3.0,305.8786110432811
250.0,60.0,4.0,330.67455552708907
250.0,70.0,1.0,229.48291572296557
250.0,70.0,2.0,217.36056511841707
250.0,70.0,3.0,309.30588589740637
250.0,70.0,4.0,345.69769981062655
500.0,0.0,1.0,inf
500.0,0.0,2.0,inf
500.0,0.0,3.0,inf
500.0,0.0,4.0,inf
500.0,10.0,1.0,351.72092544953193
500.0,10.0,2.0,436.6821978991229
500.0,10.0,3.0,802.2958061192576
500.0,10.0,4.0,1002.3831034474451
500.0,20.0,1.0,446.3811213680988
500.0,20.0,2.0,213.39339605638907
500.0,20.0,3.0,527.5977749244289
500.0,20.0,4.0,700.5462465080354
500.0,30.0,1.0,481.1385668735006
500.0,30.0,2.0,99.93547994985238
500.0,30.0,3.0,383.2470572609841
500.0,30.0,4.0,539.9660020284787
500.0,40.0,1.0,495.66774761935085
500.0,40.0,2.0,27.395240032586116
500.0,40.0,3.0,288.204288370614
500.0,40.0,4.0,433.1399173405607
500.0,50.0,1.0,500.73483740036863
500.0,50.0,2.0,24.178012881210634
500.0,50.0,3.0,218.7508255125731
500.0,50.0,4.0,354.346634744988
500.0,60.0,1.0,500.6242173748242
500.0,60.0,2.0,63.18800361846115
500.0,60.0,3.0,164.80617940188858
500.0,60.0,4.0,292.61624597012496
500.0,70.0,1.0,497.40644255485677
500.0,70.0,2.0,93.92082137939587
500.0,70.0,3.0,121.18810299132747
500.0,70.0,4.0,242.29192820245134
750.0,0.0,1.0,inf
750.0,0.0,2.0,inf
750.0,0.0,3.0,inf
750.0,0.0,4.0,inf
750.0,10.0,1.0,20.45277896600419
750.0,10.0,2.0,1099.2478787327018
750.0,10.0,3.0,1584.7654095967264
750.0,10.0,4.0,1848.6883704727488
750.0,20.0,1.0,162.68772111396038
750.0,20.0,2.0,792.1731085347528
750.0,20.0,3.0,1225.9284345082342
750.0,20.0,4.0,1462.2137502883052
750.0,30.0,1.0,253.4728249147629
750.0,30.0,2.0,629.1080573268
750.0,30.0,3.0,1033.0635998097719
750.0,30.0,4.0,1253.4898942463133
750.0,40.0,1.0,310.20654702069305
750.0,40.0,2.0,520.795179267649
750.0,40.0,3.0,903.680728547793
750.0,40.0,4.0,1112.9203992684606
750.0,50.0,1.0,349.64556046758753
750.0,50.0,2.0,441.01454164813777
750.0,50.0,3.0,807.5402490371162
750.0,50.0,4.0,1008.1104502032458
750.0,60.0,1.0,378.8055044607963
750.0,60.0,2.0,378.58954290857355
750.0,60.0,3.0,731.7066786066316
750.0,60.0,4.0,925.1826168166817
750.0,70.0,1.0,401.24499636661085
750.0,70.0,2.0,327.75945941552436
750.0,70.0,3.0,669.4921815182092
750.0,70.0,4.0,856.9530554459775
1000.0,0.0,1.0,inf
1000.0,0.0,2.0,inf
1000.0,0.0,3.0,inf
1000.0,0.0,4.0,inf
1000.0,10.0,1.0,398.5524561541238
1000.0,10.0,2.0,1689.9879511512136
1000.0,10.0,3.0,2265.865376264329
1000.0,10.0,4.0,2578.242396694449
1000.0,20.0,1.0,159.91907670798628
1000.0,20.0,2.0,1321.8280759785794
1000.0,20.0,3.0,1842.4624794710126
1000.0,20.0,4.0,2125.1897083463664
1000.0,30.0,1.0,35.60316337943641
1000.0,30.0,2.0,1123.7936210114422
1000.0,30.0,3.0,1613.265915979291
1000.0,30.0,4.0,1879.3045831288482
1000.0,40.0,1.0,45.64437933019781
1000.0,40.0,2.0,990.856140778304
1000.0,40.0,3.0,1458.621750459476
1000.0,40.0,4.0,1713.0546407858074
1000.0,50.0,1.0,104.61563543004331
1000.0,50.0,2.0,892.0178925470309
