ROS,condition,fuel_load,flame_h
0,eaten-out,1.5,0
0,grazed,4.5,0
0,natural,7.5,0
200,eaten-out,1.5,0.47743322
200,grazed,4.5,0.47743322
200,natural,7.5,1.133903896
400,eaten-out,1.5,0.585755645
400,grazed,4.5,0.585755645
400,natural,7.5,1.391169656
600,eaten-out,1.5,0.660181582
600,grazed,4.5,0.660181582
600,natural,7.5,1.567931256
800,eaten-out,1.5,0.718654801
800,grazed,4.5,0.718654801
800,natural,7.5,1.706805152
1000,eaten-out,1.5,0.767553727
1000,grazed,4.5,0.767553727
1000,natural,7.5,1.822940102
1200,eaten-out,1.5,0.809966865
1200,grazed,4.5,0.809966865
1200,natural,7.5,1.923671304
1400,eaten-out,1.5,0.847649979
1400,grazed,4.5,0.847649979
1400,natural,7.5,2.0131687
1600,eaten-out,1.5,0.881706779
1600,grazed,4.5,0.881706779
1600,natural,7.5,2.0940536
1800,eaten-out,1.5,0.912881012
1800,grazed,4.5,0.912881012
1800,natural,7.5,2.168092404
2000,eaten-out,1.5,0.941700137
2000,grazed,4.5,0.941700137
2000,natural,7.5,2.236537826
2200,eaten-out,1.5,0.96855319
2200,grazed,4.5,0.96855319
2200,natural,7.5,2.300313826
2400,eaten-out,1.5,0.993736178
2400,grazed,4.5,0.993736178
2400,natural,7.5,2.360123424
2600,eaten-out,1.5,1.017480097
2600,grazed,4.5,1.017480097
2600,natural,7.5,2.41651523
2800,eaten-out,1.5,1.039969025
2800,grazed,4.5,1.039969025
2800,natural,7.5,2.469926434
3000,eaten-out,1.5,1.061352275
3000,grazed,4.5,1.061352275
3000,natural,7.5,2.520711653
3200,eaten-out,1.5,1.081752801
3200,grazed,4.5,1.081752801
3200,natural,7.5,2.569162903
3400,eaten-out,1.5,1.101273187
3400,grazed,4.5,1.101273187
3400,natural,7.5,2.615523819
3600,eaten-out,1.5,1.12
3600,grazed,4.5,1.12
3600,natural,7.5,2.66
3800,eaten-out,1.5,1.138007033
3800,grazed,4.5,1.138007033
3800,natural,7.5,2.702766703
4000,eaten-out,1.5,1.155357751
4000,grazed,4.5,1.155357751
4000,natural,7.5,2.743974659
4200,eaten-out,1.5,1.172107178
4200,grazed,4.5,1.172107178
4200,natural,7.5,2.783754548
4400,eaten-out,1.5,1.188303358
4400,grazed,4.5,1.188303358
4400,natural,7.5,2.822220476
4600,eaten-out,1.5,1.203988518
4600,grazed,4.5,1.203988518
4600,natural,7.5,2.859472731
4800,eaten-out,1.5,1.219199989
4800,grazed,4.5,1.219199989
4800,natural,7.5,2.895599973
5000,eaten-out,1.5,1.233970951
5000,grazed,4.5,1.233970951
5000,natural,7.5,2.93068101
5200,eaten-out,1.5,1.248331045
5200,grazed,4.5,1.248331045
5200,natural,7.5,2.964786233
5400,eaten-out,1.5,1.262306865
5400,grazed,4.5,1.262306865
5400,natural,7.5,2.997978804
5600,eaten-out,1.5,1.275922373
5600,grazed,4.5,1.275922373
5600,natural,7.5,3.030315637
5800,eaten-out,1.5,1.289199247
5800,grazed,4.5,1.289199247
5800,natural,7.5,3.061848211
6000,eaten-out,1.5,1.302157162
6000,grazed,4.5,1.302157162
6000,natural,7.5,3.092623259
6200,eaten-out,1.5,1.314814041
6200,grazed,4.5,1.314814041
6200,natural,7.5,3.122683348
6400,eaten-out,1.5,1.327186261
6400,grazed,4.5,1.327186261
6400,natural,7.5,3.15206737
6600,eaten-out,1.5,1.339288828
6600,grazed,4.5,1.339288828
6600,natural,7.5,3.180810965
6800,eaten-out,1.5,1.351135529
6800,grazed,4.5,1.351135529
6800,natural,7.5,3.208946881
7000,eaten-out,1.5,1.362739068
7000,grazed,4.5,1.362739068
7000,natural,7.5,3.236505286
7200,eaten-out,1.5,1.374111175
7200,grazed,4.5,1.374111175
7200,natural,7.5,3.263514039
7400,eaten-out,1.5,1.385262706
7400,grazed,4.5,1.385262706
7400,natural,7.5,3.289998926
7600,eaten-out,1.5,1.396203732
7600,grazed,4.5,1.396203732
7600,natural,7.5,3.315983865
7800,eaten-out,1.5,1.406943614
7800,grazed,4.5,1.406943614
7800,natural,7.5,3.341491084
8000,eaten-out,1.5,1.417491068
8000,grazed,4.5,1.417491068
8000,natural,7.5,3.366541288
8200,eaten-out,1.5,1.427854226
8200,grazed,4.5,1.427854226
8200,natural,7.5,3.391153788
8400,eaten-out,1.5,1.438040689
8400,grazed,4.5,1.438040689
8400,natural,7.5,3.415346635
8600,eaten-out,1.5,1.448057569
8600,grazed,4.5,1.448057569
8600,natural,7.5,3.439136727
8800,eaten-out,1.5,1.457911539
8800,grazed,4.5,1.457911539
8800,natural,7.5,3.462539905
9000,eaten-out,1.5,1.467608861
9000,grazed,4.5,1.467608861
9000,natural,7.5,3.485571045
9200,eaten-out,1.5,1.477155426
9200,grazed,4.5,1.477155426
