ROS,condition
0.0,eaten-out
0.0,grazed
0.0,natural
200.0,eaten-out
200.0,grazed
200.0,natural
400.0,eaten-out
400.0,grazed
400.0,natural
600.0,eaten-out
600.0,grazed
600.0,natural
800.0,eaten-out
800.0,grazed
800.0,natural
1000.0,eaten-out
1000.0,grazed
1000.0,natural
1200.0,eaten-out
1200.0,grazed
1200.0,natural
1400.0,eaten-out
1400.0,grazed
1400.0,natural
1600.0,eaten-out
1600.0,grazed
1600.0,natural
1800.0,eaten-out
1800.0,grazed
1800.0,natural
2000.0,eaten-out
2000.0,grazed
2000.0,natural
2200.0,eaten-out
2200.0,grazed
2200.0,natural
2400.0,eaten-out
2400.0,grazed
2400.0,natural
2600.0,eaten-out
2600.0,grazed
2600.0,natural
2800.0,eaten-out
2800.0,grazed
2800.0,natural
3000.0,eaten-out
3000.0,grazed
3000.0,natural
3200.0,eaten-out
3200.0,grazed
3200.0,natural
3400.0,eaten-out
3400.0,grazed
3400.0,natural
3600.0,eaten-out
3600.0,grazed
3600.0,natural
3800.0,eaten-out
3800.0,grazed
3800.0,natural
4000.0,eaten-out
4000.0,grazed
4000.0,natural
4200.0,eaten-out
4200.0,grazed
4200.0,natural
4400.0,eaten-out
4400.0,grazed
4400.0,natural
4600.0,eaten-out
4600.0,grazed
4600.0,natural
4800.0,eaten-out
4800.0,grazed
4800.0,natural
5000.0,eaten-out
5000.0,grazed
5000.0,natural
5200.0,eaten-out
5200.0,grazed
5200.0,natural
5400.0,eaten-out
5400.0,grazed
5400.0,natural
5600.0,eaten-out
5600.0,grazed
5600.0,natural
5800.0,eaten-out
5800.0,grazed
5800.0,natural
6000.0,eaten-out
6000.0,grazed
6000.0,natural
6200.0,eaten-out
6200.0,grazed
6200.0,natural
6400.0,eaten-out
6400.0,grazed
6400.0,natural
6600.0,eaten-out
6600.0,grazed
6600.0,natural
6800.0,eaten-out
6800.0,grazed
6800.0,natural
7000.0,eaten-out
7000.0,grazed
7000.0,natural
7200.0,eaten-out
7200.0,grazed
7200.0,natural
7400.0,eaten-out
7400.0,grazed
7400.0,natural
7600.0,eaten-out
7600.0,grazed
7600.0,natural
7800.0,eaten-out
7800.0,grazed
7800.0,natural
8000.0,eaten-out
8000.0,grazed
8000.0,natural
8200.0,eaten-out
8200.0,grazed
8200.0,natural
8400.0,eaten-out
8400.0,grazed
8400.0,natural
8600.0,eaten-out
8600.0,grazed
8600.0,natural
8800.0,eaten-out
8800.0,grazed
8800.0,natural
9000.0,eaten-out
9000.0,grazed
9000.0,natural
9200.0,eaten-out
9200.0,grazed
9200.0,natural
9400.0,eaten-out
9400.0,grazed
9400.0,natural
9600.0,eaten-out
9600.0,grazed
9600.0,natural
9800.0,eaten-out
9800.0,grazed
9800.0,natural
10000.0,eaten-out
10000.0,grazed
10000.0,natural
10200.0,eaten-out
10200.0,grazed
10200.0,natural
10400.0,eaten-out
10400.0,grazed
10400.0,natural
10600.0,eaten-out
10600.0,grazed
10600.0,natural
10800.0,eaten-out
10800.0,grazed
10800.0,natural
11000.0,eaten-out
11000.0,grazed
11000.0,natural
11200.0,eaten-out
11200.0,grazed
11200.0,natural
11400.0,eaten-out
11400.0,grazed
11400.0,natural
11600.0,eaten-out
11600.0,grazed
11600.0,natural
11800.0,eaten-out
11800.0,grazed
11800.0,natural
12000.0,eaten-out
12000.0,grazed
12000.0,natural
12200.0,eaten-out
12200.0,grazed
12200.0,natural
12400.0,eaten-out
12400.0,grazed
12400.0,natural
12600.0,eaten-out
12600.0,grazed
12600.0,natural
12800.0,eaten-out
12800.0,grazed
12800.0,natural
13000.0,eaten-out
13000.0,grazed
13000.0,natural
13200.0,eaten-out
13200.0,grazed
13200.0,natural
13400.0,eaten-out
13400.0,grazed
13400.0,natural
13600.0,eaten-out
13600.0,grazed
13600.0,natural
13800.0,eaten-out
13800.0,grazed
13800.0,natural
14000.0,eaten-out
14000.0,grazed
14000.0,natural
14200.0,eaten-out
14200.0,grazed
14200.0,natural
14400.0,eaten-out
14400.0,grazed
14400.0,natural
14600.0,eaten-out
14600.0,grazed
14600.0,natural
14800.0,eaten-out
14800.0,grazed
14800.0,natural
15000.0,eaten-out
15000.0,grazed
15000.0,natural
15200.0,eaten-out
15200.0,grazed
15200.0,natural
15400.0,eaten-out
15400.0,grazed
15400.0,natural
15600.0,eaten-out
15600.0,grazed
15600.0,natural
15800.0,eaten-out
15800.0,grazed
15800.0,natural
16000.0,eaten-out
16000.0,grazed
16000.0,natural
16200.0,eaten-out
16200.0,grazed
16200.0,natural
16400.0,eaten-out
16400.0,grazed
16400.0,natural
16600.0,eaten-out
16600.0,grazed
16600.0,natural
16800.0,eaten-out
16800.0,grazed
16800.0,natural
17000.0,eaten-out
17000.0,grazed
17000.0,natural
17200.0,eaten-out
17200.0,grazed
17200.0,natural
17400.0,eaten-out
17400.0,grazed
17400.0,natural
17600.0,eaten-out
17600.0,grazed
17600.0,natural
17800.0,eaten-out
17800.0,grazed
17800.0,natural
18000.0,eaten-out
18000.0,grazed
18000.0,natural
18200.0,eaten-out
18200.0,grazed
18200.0,natural
18400.0,eaten-out
18400.0,grazed
18400.0,natural
18600.0,eaten-out
18600.0,grazed
18600.0,natural
18800.0,eaten-out
18800.0,grazed
18800.0,natural
19000.0,eaten-out
19000.0,grazed
19000.0,natural
19200.0,eaten-out
19200.0,grazed
19200.0,natural
19400.0,eaten-out
19400.0,grazed
19400.0,natural
19600.0,eaten-out
19600.0,grazed
19600.0,natural
19800.0,eaten-out
19800.0,grazed
19800.0,natural
20000.0,eaten-out
20000.0,grazed
20000.0,natural
