U_10,fmc,moist_coeff
0.0,5.0,0.5827482523739896
0.0,10.0,0.3395955256449391
0.0,15.0,0.17100000000000004
0.0,20.0,0.001
0.0,25.0,0.001
0.0,30.0,0.001
10.0,5.0,0.5827482523739896
10.0,10.0,0.3395955256449391
10.0,15.0,0.17100000000000004
10.0,20.0,0.001
10.0,25.0,0.001
10.0,30.0,0.001
20.0,5.0,0.5827482523739896
20.0,10.0,0.3395955256449391
20.0,15.0,0.20500000000000002
20.0,20.0,0.09100000000000003
20.0,25.0,0.001
20.0,30.0,0.001
30.0,5.0,0.5827482523739896
30.0,10.0,0.3395955256449391
30.0,15.0,0.20500000000000002
30.0,20.0,0.09100000000000003
30.0,25.0,0.001
30.0,30.0,0.001
40.0,5.0,0.5827482523739896
40.0,10.0,0.3395955256449391
40.0,15.0,0.20500000000000002
40.0,20.0,0.09100000000000003
40.0,25.0,0.001
40.0,30.0,0.001
50.0,5.0,0.5827482523739896
50.0,10.0,0.3395955256449391
50.0,15.0,0.20500000000000002
50.0,20.0,0.09100000000000003
50.0,25.0,0.001
50.0,30.0,0.001
60.0,5.0,0.5827482523739896
60.0,10.0,0.3395955256449391
60.0,15.0,0.20500000000000002
60.0,20.0,0.09100000000000003
60.0,25.0,0.001
60.0,30.0,0.001
70.0,5.0,0.5827482523739896
70.0,10.0,0.3395955256449391
70.0,15.0,0.20500000000000002
70.0,20.0,0.09100000000000003
70.0,25.0,0.001
70.0,30.0,0.001
