datetime,grass_condition,WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
1/01/2022 0:00,2,29,49,13,16,4.5,13.677,18.05459239,0.234856267,41.9769273,,0,2
1/01/2022 0:00,2,29,49,13,17,4.5,13.677,19.93203967,0.241811276,46.34199224,,0,2
1/01/2022 0:00,2,29,49,13,25,4.5,13.677,43.8395556,0.305112006,101.9269668,,0,6
1/01/2022 0:00,2,29,49,14,16,4.5,13.472,18.41343567,0.23622375,42.81123793,,0,2
1/01/2022 0:00,2,29,49,14,17,4.5,13.472,20.32819808,0.243219256,47.26306053,,0,2
1/01/2022 0:00,2,29,49,14,25,4.5,13.472,44.71088681,0.306888563,103.9528118,,0,6
1/01/2022 0:00,2,29,50,13,16,4.5,13.815,17.81302959,0.233924889,41.4152938,,0,2
1/01/2022 0:00,2,29,50,13,17,4.5,13.815,19.66535743,0.240852317,45.72195602,,0,2
1/01/2022 0:00,2,29,50,13,25,4.5,13.815,43.25300092,0.303902013,100.5632271,,0,6
1/01/2022 0:00,2,29,50,14,16,4.5,13.61,18.17187287,0.235305291,42.24960443,,0,2
1/01/2022 0:00,2,29,50,14,17,4.5,13.61,20.06151583,0.242273598,46.64302431,,0,2
1/01/2022 0:00,2,29,50,14,25,4.5,13.61,44.12433214,0.305695354,102.5890722,,0,6
1/01/2022 0:00,2,31,49,13,16,4.5,13.677,19.19627868,0.239143077,44.63134793,,0,2
1/01/2022 0:00,2,31,49,13,17,4.5,13.677,21.19244677,0.246225036,49.27243875,,0,2
1/01/2022 0:00,2,31,49,13,25,4.5,13.677,46.61175996,0.310681188,108.3723419,,0,6
1/01/2022 0:00,2,31,49,14,16,4.5,13.472,19.5778135,0.240535521,45.51841638,,0,2
1/01/2022 0:00,2,31,49,14,17,4.5,13.472,21.61365635,0.247658716,50.251751,,0,3
1/01/2022 0:00,2,31,49,14,25,4.5,13.472,47.53819,0.312490173,110.5262918,,0,6
1/01/2022 0:00,2,31,50,13,16,4.5,13.815,18.93944061,0.2381947,44.03419941,,0,2
