WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,grass_condition,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
25,32,33.4,91,3,6.1,7.149000000000001,5235.555852279717,2.9707521766855702,16230.223142067123,,2.0,46.0
25,32,33.4,91,3,6.0,7.149000000000001,5235.555852279717,2.9707521766855702,16230.223142067123,,2.0,46.0
25,32,33.4,91,2,6.1,7.149000000000001,4425.520489832295,2.8270395474568772,13719.113518480115,,2.0,38.0
25,32,33.4,91,2,6.0,7.149000000000001,4425.520489832295,2.8270395474568772,13719.113518480115,,2.0,38.0
25,32,33.4,92,3,6.1,7.149000000000001,5276.127130896725,2.9775248731682007,16355.994105779848,,2.0,46.0
25,32,33.4,92,3,6.0,7.149000000000001,5276.127130896725,2.9775248731682007,16355.994105779848,,2.0,46.0
25,32,33.4,92,2,6.1,7.149000000000001,4459.814656466022,2.8334846090643655,13825.425435044668,,2.0,38.0
25,32,33.4,92,2,6.0,7.149000000000001,4459.814656466022,2.8334846090643655,13825.425435044668,,2.0,38.0
25,32,34.0,91,3,6.1,7.026000000000001,5305.568973807501,2.982416741404422,16447.26381880325,,2.0,46.0
25,32,34.0,91,3,6.0,7.026000000000001,5305.568973807501,2.982416741404422,16447.26381880325,,2.0,46.0
25,32,34.0,91,2,6.1,7.026000000000001,4484.701312770782,2.8381398290700197,13902.574069589426,,2.0,38.0
25,32,34.0,91,2,6.0,7.026000000000001,4484.701312770782,2.8381398290700197,13902.574069589426,,2.0,38.0
25,32,34.0,92,3,6.1,7.026000000000001,5346.682796891704,2.989216030666169,16574.716670364283,,2.0,47.0
25,32,34.0,92,3,6.0,7.026000000000001,5346.682796891704,2.989216030666169,16574.716670364283,,2.0,47.0
25,32,34.0,92,2,6.1,7.026000000000001,4519.454082411326,2.844610197008621,14010.307655475111,,2.0,39.0
25,32,34.0,92,2,6.0,7.026000000000001,4519.454082411326,2.844610197008621,14010.307655475111,,2.0,39.0
25,33,33.4,91,3,6.1,7.287000000000001,5158.103734730191,2.957719401470931,15990.121577663593,,2.0,45.0
25,33,33.4,91,3,6.0,7.287000000000001,5158.103734730191,2.957719401470931,15990.121577663593,,2.0,45.0
25,33,33.4,91,2,6.1,7.287000000000001,4360.051618356676,2.814637243678712,13516.160016905695,,2.0,37.0
25,33,33.4,91,2,6.0,7.287000000000001,4360.051618356676,2.814637243678712,13516.160016905695,,2.0,37.0
25,33,33.4,92,3,6.1,7.287000000000001,5198.074822741036,2.964462385939363,16114.031950497212,,2.0,45.0
25,33,33.4,92,3,6.0,7.287000000000001,5198.074822741036,2.964462385939363,16114.031950497212,,2.0,45.0
25,33,33.4,92,2,6.1,7.287000000000001,4393.838454746907,2.821054030615619,13620.89920971541,,2.0,38.0
25,33,33.4,92,2,6.0,7.287000000000001,4393.838454746907,2.821054030615619,13620.89920971541,,2.0,38.0
25,33,34.0,91,3,6.1,7.164000000000001,5227.081118187064,2.96933279340898,16203.9514663799,,2.0,46.0
25,33,34.0,91,3,6.0,7.164000000000001,5227.081118187064,2.96933279340898,16203.9514663799,,2.0,46.0
25,33,34.0,91,2,6.1,7.164000000000001,4418.356950672153,2.825688828037261,13696.906547083674,,2.0,38.0
25,33,34.0,91,2,6.0,7.164000000000001,4418.356950672153,2.825688828037261,13696.906547083674,,2.0,38.0
25,33,34.0,92,3,6.1,7.164000000000001,5267.586724541607,2.9761022539932416,16329.51884607898,,2.0,46.0
25,33,34.0,92,3,6.0,7.164000000000001,5267.586724541607,2.9761022539932416,16329.51884607898,,2.0,46.0
25,33,34.0,92,2,6.1,7.164000000000001,4452.595605732447,2.8321308102856784,13803.046377770586,,2.0,38.0
25,33,34.0,92,2,6.0,7.164000000000001,4452.595605732447,2.8321308102856784,13803.046377770586,,2.0,38.0
