temp,rh,fmc
0.0,0.0,4.3426
0.0,10.0,5.5306
0.0,20.0,6.7186
0.0,30.0,7.9066
0.0,40.0,9.0946
0.0,50.0,10.2826
0.0,60.0,11.470600000000001
0.0,70.0,12.6586
0.0,80.0,13.846599999999999
0.0,90.0,15.034600000000001
0.0,100.0,16.2226
10.0,0.0,4.1316
10.0,10.0,5.319599999999999
10.0,20.0,6.5076
10.0,30.0,7.6956
10.0,40.0,8.8836
10.0,50.0,10.0716
10.0,60.0,11.2596
10.0,70.0,12.4476
10.0,80.0,13.635599999999998
10.0,90.0,14.8236
10.0,100.0,16.0116
20.0,0.0,3.9206
20.0,10.0,5.1086
20.0,20.0,6.296600000000001
20.0,30.0,7.4846
20.0,40.0,8.6726
20.0,50.0,9.8606
20.0,60.0,11.0486
20.0,70.0,12.2366
20.0,80.0,13.424599999999998
20.0,90.0,14.6126
20.0,100.0,15.8006
30.0,0.0,3.7096
30.0,10.0,4.8976
30.0,20.0,6.0856
30.0,30.0,7.2736
30.0,40.0,8.4616
30.0,50.0,9.6496
30.0,60.0,10.837600000000002
30.0,70.0,12.0256
30.0,80.0,13.2136
30.0,90.0,14.401600000000002
30.0,100.0,15.5896
40.0,0.0,3.4985999999999997
40.0,10.0,4.686599999999999
40.0,20.0,5.8746
40.0,30.0,7.0626
40.0,40.0,8.2506
40.0,50.0,9.438600000000001
40.0,60.0,10.626600000000002
40.0,70.0,11.8146
40.0,80.0,13.0026
40.0,90.0,14.190600000000002
40.0,100.0,15.3786
