DF,KBDI,WAF,fuel_avail
0.0,0.0,3.0,0.009518413597733711
0.0,0.0,3.5,0.009518413597733711
0.0,0.0,4.0,0.009518413597733711
0.0,0.0,4.5,0.009518413597733711
0.0,0.0,5.0,0.009518413597733711
0.0,10.0,3.0,0.009518413597733711
0.0,10.0,3.5,0.009518413597733711
0.0,10.0,4.0,0.009518413597733711
0.0,10.0,4.5,0.009518413597733711
0.0,10.0,5.0,0.009518413597733711
0.0,20.0,3.0,0.009518413597733711
0.0,20.0,3.5,0.009518413597733711
0.0,20.0,4.0,0.009518413597733711
0.0,20.0,4.5,0.009518413597733711
0.0,20.0,5.0,0.009518413597733711
0.0,30.0,3.0,0.009518413597733711
0.0,30.0,3.5,0.009518413597733711
0.0,30.0,4.0,0.009518413597733711
0.0,30.0,4.5,0.009518413597733711
0.0,30.0,5.0,0.009518413597733711
0.0,40.0,3.0,0.009518413597733711
0.0,40.0,3.5,0.009518413597733711
0.0,40.0,4.0,0.009518413597733711
0.0,40.0,4.5,0.009518413597733711
0.0,40.0,5.0,0.009518413597733711
0.0,50.0,3.0,0.009518413597733711
0.0,50.0,3.5,0.009518413597733711
0.0,50.0,4.0,0.009518413597733711
0.0,50.0,4.5,0.009518413597733711
0.0,50.0,5.0,0.009518413597733711
0.0,60.0,3.0,0.009518413597733711
0.0,60.0,3.5,0.009518413597733711
0.0,60.0,4.0,0.009518413597733711
0.0,60.0,4.5,0.009518413597733711
0.0,60.0,5.0,0.009518413597733711
0.0,70.0,3.0,0.009518413597733711
0.0,70.0,3.5,0.009518413597733711
0.0,70.0,4.0,0.009518413597733711
0.0,70.0,4.5,0.009518413597733711
0.0,70.0,5.0,0.009518413597733711
0.0,80.0,3.0,0.009518413597733711
0.0,80.0,3.5,0.009518413597733711
0.0,80.0,4.0,0.009518413597733711
0.0,80.0,4.5,0.009518413597733711
0.0,80.0,5.0,0.009518413597733711
0.0,90.0,3.0,0.009518413597733711
0.0,90.0,3.5,0.009518413597733711
0.0,90.0,4.0,0.009518413597733711
0.0,90.0,4.5,0.009518413597733711
0.0,90.0,5.0,0.009518413597733711
0.0,100.0,3.0,0.009518413597733711
0.0,100.0,3.5,0.009518413597733711
0.0,100.0,4.0,0.009518413597733711
0.0,100.0,4.5,0.009518413597733711
